workload,baseline,metric,warps_mean,baseline_mean,U,p_value,effect_r,significant,direction
W1_CONSTANT,CPU,p95_latency_ms,97.76,97.95,11.0,0.8413,0.099,False,NO_DIFF
W1_CONSTANT,LATENCY,p95_latency_ms,97.76,98.42,7.0,0.3095,0.363,False,NO_DIFF
W1_CONSTANT,STATIC,p95_latency_ms,97.76,97.76,14.0,0.8413,0.099,False,NO_DIFF
W1_CONSTANT,TREND,p95_latency_ms,97.76,98.95,0.0,0.0079,0.826,True,WARPS_BETTER
W2_STEP_SPIKE,CPU,p95_latency_ms,227.57,238.1,33.0,0.9591,0.026,False,NO_DIFF
W2_STEP_SPIKE,LATENCY,p95_latency_ms,227.57,315.97,11.0,0.2222,0.365,False,NO_DIFF
W2_STEP_SPIKE,STATIC,p95_latency_ms,227.57,496.87,26.0,0.5737,0.158,False,NO_DIFF
W2_STEP_SPIKE,TREND,p95_latency_ms,227.57,97.98,16.0,0.6216,0.162,False,NO_DIFF
W3_RAMP,CPU,p95_latency_ms,97.91,98.19,22.0,0.3282,0.263,False,NO_DIFF
W3_RAMP,LATENCY,p95_latency_ms,97.91,97.64,28.0,0.2844,0.325,False,NO_DIFF
W3_RAMP,STATIC,p95_latency_ms,97.91,97.59,45.0,0.1949,0.341,False,NO_DIFF
W3_RAMP,TREND,p95_latency_ms,97.91,97.9,19.0,0.9433,0.041,False,NO_DIFF
W4_PERIODIC,CPU,p95_latency_ms,98.19,98.1,13.0,1.0,0.033,False,NO_DIFF
W4_PERIODIC,LATENCY,p95_latency_ms,98.19,361.04,12.0,1.0,0.033,False,NO_DIFF
W4_PERIODIC,STATIC,p95_latency_ms,98.19,97.99,15.0,0.6905,0.165,False,NO_DIFF
W4_PERIODIC,TREND,p95_latency_ms,98.19,97.87,18.0,0.3095,0.363,False,NO_DIFF
W5_BURSTY,CPU,p95_latency_ms,1139.48,972.44,32.0,1.0,0.0,False,NO_DIFF
W5_BURSTY,LATENCY,p95_latency_ms,1139.48,1233.26,22.0,0.8329,0.081,False,NO_DIFF
W5_BURSTY,STATIC,p95_latency_ms,1139.48,670.21,37.0,0.6454,0.131,False,NO_DIFF
W5_BURSTY,TREND,p95_latency_ms,1139.48,245.85,26.0,0.4351,0.244,False,NO_DIFF
